customer_id,churn_probability,churn_risk
CUST_009523,0.7911006199061691,High
CUST_003513,0.7909494568086813,High
CUST_005537,0.788637986501964,High
CUST_007858,0.7883331189054806,High
CUST_001448,0.7877798947374162,High
CUST_002825,0.7846035741907936,High
CUST_003093,0.7830961650195918,High
CUST_007498,0.7802306501226199,High
CUST_004969,0.7785955560238116,High
CUST_000154,0.7781176588022567,High
CUST_006225,0.7779581716950353,High
CUST_002335,0.7773857728223728,High
CUST_003587,0.777115962432848,High
CUST_009752,0.7761558590633054,High
CUST_002373,0.7761522310944904,High
CUST_007750,0.7757392488680934,High
CUST_009178,0.775475004044496,High
CUST_001361,0.7753791814233937,High
CUST_001096,0.7752290802616848,High
CUST_007123,0.7750827054301588,High
CUST_004707,0.7741554561451374,High
CUST_004990,0.7735304742519513,High
CUST_009443,0.7715613878796043,High
CUST_006640,0.7707040054370152,High
CUST_000904,0.7698713592488375,High
CUST_000235,0.7691746375565799,High
CUST_003647,0.7688935768461459,High
CUST_002213,0.7687346704551017,High
CUST_003933,0.768130348735352,High
CUST_008646,0.7678905495807726,High
CUST_007383,0.7678724192730523,High
CUST_000042,0.7670563475732415,High
CUST_002678,0.766728647177785,High
CUST_002155,0.7661492493985453,High
CUST_005268,0.7661451032247285,High
CUST_001823,0.7658206432014064,High
CUST_000383,0.7649603978140916,High
CUST_006876,0.7647786034470988,High
CUST_002733,0.7642662620443115,High
CUST_002923,0.7629210751442563,High
CUST_006922,0.7620397563618088,High
CUST_008070,0.7620035954471536,High
CUST_009755,0.7615171747110083,High
CUST_005501,0.760977837577004,High
CUST_007429,0.7603788708261764,High
CUST_001676,0.7599625484084415,High
CUST_007916,0.7596624643609015,High
CUST_001915,0.7583340251439402,High
CUST_006861,0.7563953305094583,High
CUST_001018,0.7555921082665811,High
CUST_006326,0.7549703115040891,High
CUST_008817,0.7546306372680585,High
CUST_009382,0.7540008553537207,High
CUST_009211,0.7538384450953198,High
CUST_000762,0.7529089826271047,High
CUST_009638,0.7526131757263967,High
CUST_002526,0.7523773635853734,High
CUST_000236,0.752142827762041,High
CUST_002316,0.7521187021284598,High
CUST_004191,0.7520793744586988,High
CUST_009958,0.7514419613061766,High
CUST_003918,0.7502624822321057,High
CUST_006950,0.7486218060912819,High
CUST_007124,0.7478935414707972,High
CUST_007701,0.7464724301320816,High
CUST_009249,0.7463311421621086,High
CUST_001434,0.7457321031274897,High
CUST_009410,0.74537490449858,High
CUST_009333,0.7450693473460028,High
CUST_003224,0.7446651799495443,High
CUST_003927,0.7439967208408702,High
CUST_005237,0.7426538764542319,High
CUST_006495,0.7423203247488934,High
CUST_002533,0.7411067334778123,High
CUST_000245,0.7408938595034283,High
CUST_000880,0.7401195943082493,High
CUST_008229,0.7400059090497411,High
CUST_002991,0.7398828802085856,High
CUST_009860,0.7395959531063804,High
CUST_000274,0.7393190437903832,High
CUST_003715,0.7391211600534325,High
CUST_009600,0.7387446707897173,High
CUST_008058,0.7373899566631493,High
CUST_002690,0.7366337240228902,High
CUST_005240,0.736306695030255,High
CUST_009793,0.7360568661227098,High
CUST_005769,0.7356514153067824,High
CUST_009367,0.7348040773263291,High
CUST_009721,0.7346267736129155,High
CUST_003336,0.7343394636113457,High
CUST_007262,0.7328530183734349,High
CUST_003714,0.7325623258097137,High
CUST_006688,0.7322696641515631,High
CUST_003775,0.7321870885773911,High
CUST_009509,0.7319736969249482,High
CUST_006775,0.7313372580213026,High
CUST_000011,0.7303717233473321,High
CUST_008701,0.7278859527246876,High
CUST_008091,0.7264077429795731,High
CUST_004096,0.724219971393361,High
CUST_009026,0.7211468730418222,High
CUST_003638,0.720580440843263,High
CUST_001370,0.7204829527837101,High
CUST_008490,0.7202549880031981,High
CUST_002357,0.7180405616071307,High
CUST_003566,0.7176464033701678,High
CUST_001543,0.7175123308512582,High
CUST_003798,0.7171153311267336,High
CUST_004938,0.7166519182968694,High
CUST_004251,0.7159762880515755,High
CUST_001142,0.7153895192024978,High
CUST_003584,0.7144114101279442,High
CUST_005678,0.7138979892577244,High
CUST_004323,0.7137976828098269,High
CUST_004416,0.7136330101603753,High
CUST_007183,0.7136157773713566,High
CUST_008438,0.7131679335198824,High
CUST_004616,0.7130731247934302,High
CUST_004289,0.7126205216378831,High
CUST_000619,0.7124887320793398,High
CUST_001350,0.7113787849949093,High
CUST_000094,0.7104297244648616,High
CUST_004902,0.7093916795905421,High
CUST_006408,0.7052905378591159,High
CUST_006992,0.7052081866140503,High
CUST_005731,0.7048231307712111,High
CUST_008542,0.7042920254588273,High
CUST_001547,0.703030415029945,High
CUST_004491,0.7027480905342055,High
CUST_008995,0.7023784512577881,High
CUST_007545,0.7020003571849905,High
CUST_004467,0.7012155560243976,High
CUST_007179,0.6993912623830958,Medium
CUST_004562,0.6989342229436802,Medium
CUST_001246,0.6983251556470677,Medium
CUST_000771,0.6982940203297779,Medium
CUST_001175,0.6964996645548944,Medium
CUST_007566,0.6962720665529929,Medium
CUST_002193,0.6952573068577004,Medium
CUST_001884,0.6945092537733767,Medium
CUST_002931,0.6936368140845984,Medium
CUST_002645,0.6933719109646025,Medium
CUST_000370,0.6926072510906615,Medium
CUST_004129,0.6922402896658465,Medium
CUST_002346,0.6921770063116327,Medium
CUST_002154,0.691109513554082,Medium
CUST_005965,0.6902297095623571,Medium
CUST_005695,0.689389137381018,Medium
CUST_004006,0.688647517964439,Medium
CUST_009559,0.6866172979316228,Medium
CUST_005125,0.6859201881034829,Medium
CUST_007698,0.6858821185305682,Medium
CUST_002400,0.6858649284573007,Medium
CUST_007850,0.6857587698223303,Medium
CUST_008957,0.6841352880454704,Medium
CUST_001662,0.6839704289193862,Medium
CUST_006753,0.6838385788698659,Medium
CUST_000943,0.6837152894692218,Medium
CUST_002125,0.6811364160691165,Medium
CUST_003973,0.6811362856172428,Medium
CUST_006145,0.6809068747442839,Medium
CUST_007517,0.6805209275918704,Medium
CUST_000985,0.6797056991916451,Medium
CUST_001238,0.6795447997860316,Medium
CUST_001548,0.6794338061069602,Medium
CUST_007147,0.6782844791728825,Medium
CUST_001976,0.6781433470234629,Medium
CUST_004763,0.6779322698090627,Medium
CUST_007394,0.6765717960770334,Medium
CUST_003213,0.675887344068211,Medium
CUST_003366,0.6757293988187406,Medium
CUST_009269,0.6753509917033875,Medium
CUST_002295,0.6746639881619027,Medium
CUST_006246,0.6745607674377737,Medium
CUST_006336,0.6744028747681667,Medium
CUST_001624,0.6742948035286987,Medium
CUST_009791,0.6740733250258992,Medium
CUST_008264,0.6736545169554466,Medium
CUST_007382,0.6736337028526546,Medium
CUST_004610,0.6733625801321811,Medium
CUST_008751,0.6707685636991892,Medium
CUST_009251,0.6693589483636465,Medium
CUST_008770,0.6679910994737913,Medium
CUST_004670,0.6672701791964063,Medium
CUST_006952,0.6645654920028522,Medium
CUST_006118,0.663702277276891,Medium
CUST_007281,0.6630236557675242,Medium
CUST_005598,0.6622943379167033,Medium
CUST_004206,0.6622690069019254,Medium
CUST_007095,0.6620002169063035,Medium
CUST_003026,0.6619575683609049,Medium
CUST_009302,0.6617691852352153,Medium
CUST_008794,0.6614575473534374,Medium
CUST_006258,0.6610552173903278,Medium
CUST_002039,0.6592634994608084,Medium
CUST_004035,0.6590818527444304,Medium
CUST_004641,0.6575333476383639,Medium
CUST_001058,0.6567868334307206,Medium
CUST_000890,0.6567609421073938,Medium
CUST_004602,0.6562919969015905,Medium
CUST_009158,0.6550181767419775,Medium
CUST_007261,0.6549296345182759,Medium
CUST_009471,0.6547428058724926,Medium
CUST_007723,0.6540946604776648,Medium
CUST_001813,0.6539016452029555,Medium
CUST_006788,0.6532966833564622,Medium
CUST_008936,0.6531887003918257,Medium
CUST_005922,0.6520861012810988,Medium
CUST_008652,0.6510996776952601,Medium
CUST_003162,0.6506513763968524,Medium
CUST_006160,0.6499279597920409,Medium
CUST_005635,0.6490241639578477,Medium
CUST_000941,0.6477441584575968,Medium
CUST_009520,0.6476192420107724,Medium
CUST_005928,0.6474024162142409,Medium
CUST_008269,0.6473756021567202,Medium
CUST_002395,0.6461467464830558,Medium
CUST_006327,0.6460879609296053,Medium
CUST_008886,0.6447609698084849,Medium
CUST_008603,0.6438953505637773,Medium
CUST_007788,0.6438922216380617,Medium
CUST_004653,0.6428973711593894,Medium
CUST_005136,0.642686950916579,Medium
CUST_002217,0.6421332732164909,Medium
CUST_001208,0.6418275063717926,Medium
CUST_004655,0.6389233652131925,Medium
CUST_005085,0.638812378361136,Medium
CUST_002179,0.6381139414745914,Medium
CUST_000664,0.6375555699053536,Medium
CUST_001780,0.6370771505128447,Medium
CUST_008142,0.6355124047463483,Medium
CUST_008176,0.6354569902145202,Medium
CUST_009885,0.6353312461984333,Medium
CUST_004850,0.634847323897337,Medium
CUST_008451,0.6345025258874682,Medium
CUST_001368,0.6343479177934818,Medium
CUST_001859,0.6342185778386678,Medium
CUST_005491,0.6333575952213831,Medium
CUST_004870,0.6315905202751949,Medium
CUST_006294,0.6303928359738269,Medium
CUST_003840,0.6303646065640709,Medium
CUST_004607,0.6287689034556049,Medium
CUST_005111,0.6285535141698292,Medium
CUST_007544,0.6248350773097584,Medium
CUST_006779,0.6241726279439657,Medium
CUST_003649,0.6233759510620944,Medium
CUST_004997,0.6218655004451562,Medium
CUST_007731,0.6213057795151603,Medium
CUST_002740,0.6210974451919422,Medium
CUST_009406,0.6210563223047165,Medium
CUST_004381,0.62092310782679,Medium
CUST_002548,0.6204105303495462,Medium
CUST_000097,0.6199189305804125,Medium
CUST_001285,0.6185822278796751,Medium
CUST_004848,0.6181424066902713,Medium
CUST_007362,0.6169031735644642,Medium
CUST_001777,0.6155937132839757,Medium
CUST_007060,0.615249262782122,Medium
CUST_002984,0.6149862640555672,Medium
CUST_008988,0.6145302842293308,Medium
CUST_007668,0.6127478385723542,Medium
CUST_007746,0.610713439790095,Medium
CUST_008541,0.6106498592246158,Medium
CUST_007247,0.6102241733290724,Medium
CUST_000592,0.6098245288912011,Medium
CUST_004099,0.6093441699046648,Medium
CUST_002968,0.6082976356017471,Medium
CUST_000724,0.6078187578921825,Medium
CUST_003987,0.606682643269247,Medium
CUST_005650,0.6061371174751798,Medium
CUST_000653,0.6046113635022783,Medium
CUST_005479,0.6045180153163627,Medium
CUST_000869,0.6037127074884008,Medium
CUST_009919,0.6032998077629729,Medium
CUST_003169,0.6015387533026384,Medium
CUST_001349,0.6007948396996476,Medium
CUST_003055,0.6007240199856777,Medium
CUST_009904,0.6000686495972628,Medium
CUST_002752,0.5998515022936654,Medium
CUST_009162,0.5997421393166659,Medium
CUST_002770,0.5991058439933924,Medium
CUST_006963,0.5985940285669755,Medium
CUST_003711,0.5976023176237729,Medium
CUST_002900,0.5975664863531762,Medium
CUST_000077,0.5955089250653456,Medium
CUST_002064,0.5936355252051758,Medium
CUST_008080,0.5934334233321854,Medium
CUST_004592,0.5930271770233914,Medium
CUST_003551,0.5924216627155721,Medium
CUST_005813,0.5898810021290549,Medium
CUST_002113,0.5895085402828371,Medium
CUST_003064,0.589063444021336,Medium
CUST_003791,0.588974193479227,Medium
CUST_006738,0.588349751491873,Medium
CUST_006815,0.5848013816895203,Medium
CUST_002681,0.5840127597070923,Medium
CUST_009209,0.5836142897702884,Medium
CUST_002178,0.5834894266892234,Medium
CUST_006200,0.5829370704424196,Medium
CUST_002539,0.5828742633632844,Medium
CUST_008034,0.5810309173802588,Medium
CUST_005324,0.5799788714425513,Medium
CUST_002710,0.5792103894115787,Medium
CUST_000544,0.5787928911352025,Medium
CUST_002504,0.5777151435887236,Medium
CUST_002063,0.5772660445185565,Medium
CUST_004603,0.573486988604891,Medium
CUST_005520,0.5711633474032194,Medium
CUST_007174,0.5705663706522405,Medium
CUST_005395,0.568131476933284,Medium
CUST_003161,0.5674805285101128,Medium
CUST_006388,0.5671047095569667,Medium
CUST_004340,0.5650657605628726,Medium
CUST_006817,0.5638546763177347,Medium
CUST_009762,0.5604996555234615,Medium
CUST_000340,0.560397804022484,Medium
CUST_009184,0.5602905684407105,Medium
CUST_006143,0.5600249990620204,Medium
CUST_004499,0.558818567232632,Medium
CUST_004771,0.5579596498229422,Medium
CUST_006041,0.5562557377164553,Medium
CUST_005827,0.5560384454899815,Medium
CUST_005847,0.5558894111291164,Medium
CUST_005354,0.553884076232061,Medium
CUST_009304,0.5531646126397238,Medium
CUST_002707,0.5528789646521041,Medium
CUST_008589,0.5524503299856153,Medium
CUST_008467,0.5519522137153706,Medium
CUST_004046,0.551770079128207,Medium
CUST_005599,0.5513595324393264,Medium
CUST_007565,0.5502269202745695,Medium
CUST_007412,0.550182211172358,Medium
CUST_007145,0.5500491801958849,Medium
CUST_001487,0.5492825761974148,Medium
CUST_001605,0.5469167858016251,Medium
CUST_006682,0.5465565235304144,Medium
CUST_001802,0.5454432167287387,Medium
CUST_002600,0.5448648141796505,Medium
CUST_007061,0.5447706591924991,Medium
CUST_006641,0.5446765361185656,Medium
CUST_009102,0.5437589133483423,Medium
CUST_007551,0.5417601841109527,Medium
CUST_007813,0.5412863638006936,Medium
CUST_007982,0.5410354029972779,Medium
CUST_001263,0.5400048448576971,Medium
CUST_000656,0.5396734561990661,Medium
CUST_000550,0.5390096969686059,Medium
CUST_008915,0.5389757339460202,Medium
CUST_009098,0.5389150649616813,Medium
CUST_004780,0.5383279903168414,Medium
CUST_008295,0.5376230977598416,Medium
CUST_008982,0.5374216034366059,Medium
CUST_000931,0.5368286870162172,Medium
CUST_009669,0.5367726062203584,Medium
CUST_006132,0.5365893881754195,Medium
CUST_007015,0.5357387734453815,Medium
CUST_008082,0.5334995485147753,Medium
CUST_004920,0.5333704706337073,Medium
CUST_002424,0.5328380063171023,Medium
CUST_008345,0.5320573014502665,Medium
CUST_001384,0.531504803788535,Medium
CUST_002338,0.5314910425732763,Medium
CUST_006101,0.5314566761655035,Medium
CUST_008119,0.5277215409517132,Medium
CUST_009160,0.5269413301664262,Medium
CUST_005641,0.5267396949159668,Medium
CUST_008159,0.5262947284229373,Medium
CUST_008834,0.5255887478610611,Medium
CUST_004986,0.5253529703865261,Medium
CUST_004185,0.5235118983276785,Medium
CUST_006279,0.5219202986749585,Medium
CUST_008613,0.5215968566173719,Medium
CUST_009386,0.5215330589952908,Medium
CUST_007664,0.5200025146720335,Medium
CUST_002401,0.5197951009151741,Medium
CUST_008563,0.5184008037978995,Medium
CUST_000339,0.5180184401276566,Medium
CUST_008135,0.51723308586916,Medium
CUST_009254,0.5164163464349821,Medium
CUST_008226,0.514903978493748,Medium
CUST_007212,0.5146935960501289,Medium
CUST_002486,0.5144751027032723,Medium
CUST_008205,0.5139199391487721,Medium
CUST_001540,0.5129124769355156,Medium
CUST_001587,0.510655231061887,Medium
CUST_004720,0.5097638770209327,Medium
CUST_001417,0.5087036971857501,Medium
CUST_003592,0.5068205849216451,Medium
CUST_006883,0.5062766818166483,Medium
CUST_001063,0.5055261303376345,Medium
CUST_002210,0.5012511840633124,Medium
CUST_000955,0.49859046074952096,Medium
CUST_003897,0.4970524900558208,Medium
CUST_000769,0.49226844986863205,Medium
CUST_003691,0.4916619862937655,Medium
CUST_003946,0.4910222383240428,Medium
CUST_009236,0.49070989262658055,Medium
CUST_004103,0.4904292143313507,Medium
CUST_005817,0.4893729417838303,Medium
CUST_001798,0.4893262446079214,Medium
CUST_007743,0.4853914649027536,Medium
CUST_006559,0.4848509404130102,Medium
CUST_008164,0.483637394696496,Medium
CUST_000378,0.48326222757383697,Medium
CUST_008029,0.47781249279279,Medium
CUST_006125,0.470748636669894,Medium
CUST_008804,0.4621201325456799,Medium
CUST_007365,0.45565165716826256,Medium
CUST_006264,0.455455533588415,Medium
CUST_007400,0.4542393187567358,Medium
CUST_001643,0.45327562463670423,Medium
CUST_006969,0.4521612552403823,Medium
CUST_000010,0.4519072872178767,Medium
CUST_003721,0.44886302728459754,Medium
CUST_009148,0.44589780941153684,Medium
CUST_004794,0.4445627727501975,Medium
CUST_003014,0.4360163942026869,Medium
CUST_000335,0.43502827782093834,Medium
CUST_001908,0.4337780160829377,Medium
CUST_004370,0.4314610844789199,Medium
CUST_000886,0.431067170501506,Medium
CUST_005919,0.4276702654176714,Medium
CUST_008740,0.4276194062534522,Medium
CUST_000959,0.42620714701171636,Medium
CUST_004644,0.4262006318733856,Medium
CUST_009808,0.4259467178207946,Medium
CUST_005426,0.42530165350096505,Medium
CUST_003476,0.42309111364260743,Medium
CUST_000635,0.42015654511216666,Medium
CUST_001948,0.41797056825408374,Medium
CUST_002372,0.4111217838632936,Medium
CUST_008310,0.41030853881458484,Medium
CUST_002959,0.4088745674903038,Medium
CUST_002229,0.40816075709869354,Medium
CUST_009871,0.4077456992588585,Medium
CUST_005206,0.4065918540023234,Medium
CUST_005251,0.40641729358140544,Medium
CUST_004216,0.4052848096121622,Medium
CUST_001691,0.40260535623909005,Medium
CUST_001102,0.401630026955571,Medium
CUST_002865,0.4006489391242994,Medium
CUST_003500,0.3955285883476695,Medium
CUST_007790,0.3942776344100423,Medium
CUST_008674,0.3936301734896484,Medium
CUST_002671,0.39218079236081055,Medium
CUST_006913,0.3902846690570885,Medium
CUST_007293,0.3899270955185965,Medium
CUST_007528,0.3899159351582987,Medium
CUST_001874,0.3884821355363664,Medium
CUST_005539,0.38734816644085684,Medium
CUST_003708,0.38598032636393365,Medium
CUST_005893,0.38507121951867956,Medium
CUST_003216,0.3831268937121542,Medium
CUST_001938,0.3820077933810087,Medium
